eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
1.2,5.0,0.25,20.0,0.1,3.0,PENDING,0.0,48.59415028061467,7.254766591244123,0.1969833872144473
1.2,5.0,0.25,20.0,0.1,2.5,PENDING,0.0,48.13333109115324,7.972155877269645,0.30239169747657524
1.2,5.0,0.25,20.0,0.1,2.0,PENDING,0.0,47.591370639224834,9.059829391120667,0.5159072909718789
1.2,5.0,0.25,20.0,0.05,4.0,PENDING,0.0,49.49551251245427,7.149804358254686,0.2127257085624027
1.2,5.0,0.25,20.0,0.05,3.5,PENDING,0.0,49.21395397300856,7.097320411270176,0.19432123282878222
1.2,5.0,0.25,20.0,0.05,3.0,PENDING,0.0,48.84150163048562,7.436495349454286,0.23536371349197016
1.2,5.0,0.25,20.0,0.05,2.5,PENDING,0.0,48.38160815219973,8.158445864583047,0.3520882961449767
1.2,5.0,0.25,20.0,0.05,2.0,PENDING,0.0,47.83992562232078,9.249616890971192,0.5827206807553738
1.2,5.0,0.25,10.0,0.5,4.0,PENDING,0.0,48.89889334643681,9.362966919832566,0.6960016487851757
1.2,5.0,0.25,10.0,0.5,3.5,PENDING,0.0,48.6048509342196,9.224238979582719,0.6319470391831903
1.2,5.0,0.25,10.0,0.5,3.0,PENDING,0.0,48.225148520899495,9.469344402372336,0.6736612326714742
1.2,5.0,0.25,10.0,0.5,2.5,PENDING,0.0,47.76335589804075,10.092055466849743,0.8265347713279154
1.2,5.0,0.25,10.0,0.5,2.0,PENDING,0.0,47.22503681916871,11.081365290381004,1.1136049634403036
1.2,5.0,0.25,10.0,0.25,4.0,PENDING,0.0,50.75558935303891,7.595286257559178,0.3563878457907639
1.2,5.0,0.25,10.0,0.25,3.5,PENDING,0.0,50.46923388177403,7.49102090529008,0.3186879123146664
1.2,5.0,0.25,10.0,0.25,3.0,PENDING,0.0,50.08896343550113,7.777453177584158,0.3602579523403986
1.2,5.0,0.25,10.0,0.25,2.5,PENDING,0.0,49.618366533520856,8.44718918636432,0.49244951756325817
1.2,5.0,0.25,10.0,0.25,2.0,PENDING,0.0,49.063260121128636,9.487931158059668,0.7482308505173711
1.2,5.0,0.25,10.0,0.1,4.0,PENDING,0.0,51.617552308051614,7.602902317201579,0.40867904030737745
1.2,5.0,0.25,10.0,0.1,3.5,PENDING,0.0,51.33710882996651,7.519228926218945,0.3719630239975793
1.2,5.0,0.25,10.0,0.1,3.0,PENDING,0.0,50.9598668096416,7.825475983096617,0.42231096031332704
1.2,5.0,0.25,10.0,0.1,2.5,PENDING,0.0,50.48936059130803,8.513788492777566,0.5720479013074296
1.2,5.0,0.25,10.0,0.1,2.0,PENDING,0.0,49.93141276919237,9.571513253612535,0.85401082028209
1.2,5.0,0.25,10.0,0.05,4.0,PENDING,0.0,51.85823095855797,7.785800270363491,0.4709541542201747
1.2,5.0,0.25,10.0,0.05,3.5,PENDING,0.0,51.57992176503994,7.708734618816481,0.4325629745163466
1.2,5.0,0.25,10.0,0.05,3.0,PENDING,0.0,51.20423376362544,8.020514339399824,0.4881544606279402
1.2,5.0,0.25,10.0,0.05,2.5,PENDING,0.0,50.73467307615462,8.71317982432728,0.6496925644143952
1.2,5.0,0.25,10.0,0.05,2.0,PENDING,0.0,50.17703890700831,9.774034818357686,0.948593875243239
1.2,5.0,0.25,5.0,0.5,4.0,PENDING,0.0,49.983868211065186,9.897633163924864,0.9729781205626171
1.2,5.0,0.25,5.0,0.5,3.5,PENDING,0.0,49.691864058257146,9.74731114837583,0.8909315017499972
1.2,5.0,0.25,5.0,0.5,3.0,PENDING,0.0,49.31168543589364,9.979347852541817,0.9339396295274529
1.2,5.0,0.25,5.0,0.5,2.5,PENDING,0.0,48.84690562464103,10.587875624737514,1.105098064839476
1.2,5.0,0.25,5.0,0.5,2.0,PENDING,0.0,48.30311252933781,11.562209407015697,1.423173034587089
1.2,5.0,0.25,5.0,0.25,4.0,PENDING,0.0,51.84695374982468,8.163821208613237,0.5753277737236464
1.2,5.0,0.25,5.0,0.25,3.5,PENDING,0.0,51.56257918693288,8.047207745074909,0.5207609035640726
1.2,5.0,0.25,5.0,0.25,3.0,PENDING,0.0,51.18178565758877,8.319476525641864,0.5690447211382113
1.2,5.0,0.25,5.0,0.25,2.5,PENDING,0.0,50.70816734502901,8.97366440464231,0.7284486664866665
1.2,5.0,0.25,5.0,0.25,2.0,PENDING,0.0,50.14756495285864,9.9978710708101,1.0266425581484544
1.2,5.0,0.25,5.0,0.1,4.0,PENDING,0.0,52.70611995707944,8.190144621190292,0.6540974401924755
1.2,5.0,0.25,5.0,0.1,3.5,PENDING,0.0,52.42761061879111,8.094042671110854,0.6009685724252114
1.2,5.0,0.25,5.0,0.1,3.0,PENDING,0.0,52.04982076399017,8.385798468087907,0.6590616225173753
1.2,5.0,0.25,5.0,0.1,2.5,PENDING,0.0,51.576291456880185,9.058017764075588,0.8371698484608259
1.2,5.0,0.25,5.0,0.1,2.0,PENDING,0.0,51.01286892341433,10.09848749493849,1.162079739048349
1.2,5.0,0.25,5.0,0.05,4.0,PENDING,0.0,52.94478501030727,8.378643746897875,0.7370894531408574
1.2,5.0,0.25,5.0,0.05,3.5,PENDING,0.0,52.66839330447429,8.289191564335137,0.6823823235312845
1.2,5.0,0.25,5.0,0.05,3.0,PENDING,0.0,52.29215028392377,8.586440913812128,0.7454869672725963
1.2,5.0,0.25,5.0,0.05,2.5,PENDING,0.0,51.8195690416934,9.262898909597737,0.9347153917219604
1.2,5.0,0.25,5.0,0.05,2.0,PENDING,0.0,51.25647238832054,10.306320745257597,1.2752491083154793
1.2,5.0,0.1,40.0,0.5,4.0,PENDING,0.0,42.041761061777464,6.903833445628393,0.039066465163157704
1.2,5.0,0.1,40.0,0.5,3.5,PENDING,0.0,41.62807552348184,6.593825540817865,0.02403375157800916
1.2,5.0,0.1,40.0,0.5,3.0,PENDING,0.0,41.16073478551229,6.67377372273839,0.023970412081451897
1.2,5.0,0.1,40.0,0.5,2.5,PENDING,0.0,40.64548223250302,7.142591375654941,0.03829139874643117
1.2,5.0,0.1,40.0,0.5,2.0,PENDING,0.0,40.08932410906007,7.995133829016977,0.08195008964884054
1.2,5.0,0.1,40.0,0.25,4.0,PENDING,0.0,44.04006414188187,5.0288313605346575,0.002907584491953566
1.2,5.0,0.1,40.0,0.25,3.5,PENDING,0.0,43.64066551729255,4.829138912245928,0.001502083838057635
1.2,5.0,0.1,40.0,0.25,3.0,PENDING,0.0,43.17623160632469,5.024634646545696,0.002104730194042906
1.2,5.0,0.1,40.0,0.25,2.5,PENDING,0.0,42.65236610380279,5.611145346114086,0.006456873759773815
1.2,5.0,0.1,40.0,0.25,2.0,PENDING,0.0,42.07664686229055,6.580804973600287,0.02625789820551222
1.2,5.0,0.1,40.0,0.1,4.0,PENDING,0.0,45.060613010835155,4.949635298514093,0.003469696854163526
1.2,5.0,0.1,40.0,0.1,3.5,PENDING,0.0,44.67314519171905,4.817296760850404,0.0021642170495858627
1.2,5.0,0.1,40.0,0.1,3.0,PENDING,0.0,44.21584092346188,5.080350802506733,0.003494531206701179
1.2,5.0,0.1,40.0,0.1,2.5,PENDING,0.0,43.694030777369946,5.732827269402268,0.010999634322548718
1.2,5.0,0.1,40.0,0.1,2.0,PENDING,0.0,43.11530855144694,6.765223957524402,0.04192880402437893
1.2,5.0,0.1,40.0,0.05,4.0,PENDING,0.0,45.36396355936241,5.101441526712787,0.0054383412449004395
1.2,5.0,0.1,40.0,0.05,3.5,PENDING,0.0,44.980803132760094,4.990943198404268,0.0037165443125094996
1.2,5.0,0.1,40.0,0.05,3.0,PENDING,0.0,44.52667699750935,5.275390514466391,0.005950717695355497
1.2,5.0,0.1,40.0,0.05,2.5,PENDING,0.0,44.00680283943459,5.948265047421864,0.0171272828408226
1.2,5.0,0.1,40.0,0.05,2.0,PENDING,0.0,43.42871016249339,6.9995536764910655,0.05839049082224124
1.2,5.0,0.1,30.0,0.5,4.0,PENDING,0.0,45.322819884013335,5.647468201166018,0.015144411264147117
1.2,5.0,0.1,30.0,0.5,3.5,PENDING,0.0,44.9091275216132,5.32169265290524,0.007391464623496685
1.2,5.0,0.1,30.0,0.5,3.0,PENDING,0.0,44.42727042136495,5.386170726279464,0.00721030393566903
1.2,5.0,0.1,30.0,0.5,2.5,PENDING,0.0,43.88338407638503,5.840107950518522,0.013919554846339804
1.2,5.0,0.1,30.0,0.5,2.0,PENDING,0.0,43.28539917438033,6.678940843544468,0.03926335935995173
1.2,5.0,0.1,30.0,0.25,4.0,PENDING,0.0,47.430652225019756,3.677151638946982,0.0001554907695279495
1.2,5.0,0.1,30.0,0.25,3.5,PENDING,0.0,47.03289017880146,3.4652443023344577,4.230956044272828e-05
1.2,5.0,0.1,30.0,0.25,3.0,PENDING,0.0,46.55392874856945,3.6495589430472477,8.186340888105526e-05
1.2,5.0,0.1,30.0,0.25,2.5,PENDING,0.0,45.999708196285525,4.226012033881168,0.00064858245170165
1.2,5.0,0.1,30.0,0.25,2.0,PENDING,0.0,45.37894934316178,5.187122743553528,0.006550271056328216
1.2,5.0,0.1,30.0,0.1,4.0,PENDING,0.0,48.47603707492165,3.5524935823815005,0.00016037436642570707
1.2,5.0,0.1,30.0,0.1,3.5,PENDING,0.0,48.09098050060926,3.4102394973973693,6.201314898222725e-05
1.2,5.0,0.1,30.0,0.1,3.0,PENDING,0.0,47.61953985607008,3.665044259804496,0.00016393403213537045
1.2,5.0,0.1,30.0,0.1,2.5,PENDING,0.0,47.06732653838411,4.31089198884676,0.0013770859519979216
1.2,5.0,0.1,30.0,0.1,2.0,PENDING,0.0,46.44310901640006,5.338494707173827,0.0122948832064209
1.2,5.0,0.1,30.0,0.05,4.0,PENDING,0.0,48.78014310499111,3.691981167794011,0.0003522322890220685
1.2,5.0,0.1,30.0,0.05,3.5,PENDING,0.0,48.39955562696385,3.5723223035606657,0.00016817241596546375
1.2,5.0,0.1,30.0,0.05,3.0,PENDING,0.0,47.931468338250866,3.8494949883333005,0.0004226767832990865
1.2,5.0,0.1,30.0,0.05,2.5,PENDING,0.0,47.381366147522954,4.5168920149475715,0.002816039028196056
1.2,5.0,0.1,30.0,0.05,2.0,PENDING,0.0,46.75793591722168,5.564656514071311,0.01983803812202295
1.2,5.0,0.1,20.0,0.5,4.0,PENDING,0.0,48.52598890322202,5.155384094446022,0.016726077159029518
1.2,5.0,0.1,20.0,0.5,3.5,PENDING,0.0,48.11552914454898,4.816151034061769,0.007553756293632516
1.2,5.0,0.1,20.0,0.5,3.0,PENDING,0.0,47.62308250687401,4.8655859722058565,0.00708177873597092
1.2,5.0,0.1,20.0,0.5,2.5,PENDING,0.0,47.05506596008289,5.303083535443294,0.013891213405709271
1.2,5.0,0.1,20.0,0.5,2.0,PENDING,0.0,46.42023925114897,6.1246138683916,0.040678150675574065
1.2,5.0,0.1,20.0,0.25,4.0,PENDING,0.0,50.71934941427031,3.0924423761280186,6.12463433882686e-05
1.2,5.0,0.1,20.0,0.25,3.5,PENDING,0.0,50.32567600591652,2.868055408352432,1.0326038722892659e-05
1.2,5.0,0.1,20.0,0.25,3.0,PENDING,0.0,49.835794818243755,3.0393348241023093,2.3168735169115477e-05
1.2,5.0,0.1,20.0,0.25,2.5,PENDING,0.0,49.25592636615747,3.6022856178826865,0.00031401100637509
1.2,5.0,0.1,20.0,0.25,2.0,PENDING,0.0,48.59579254631469,4.549796654166429,0.004900380032223789
1.2,5.0,0.1,20.0,0.1,4.0,PENDING,0.0,51.77854116987323,2.9213794798653483,4.6750505790501846e-05
1.2,5.0,0.1,20.0,0.1,3.5,PENDING,0.0,51.3978935419213,2.767504337257859,1.1877262552826304e-05
1.2,5.0,0.1,20.0,0.1,3.0,PENDING,0.0,50.91565827899434,3.010845163862432,4.3103230099337435e-05
1.2,5.0,0.1,20.0,0.1,2.5,PENDING,0.0,50.33770486782514,3.645400197990179,0.0006757926122814006
1.2,5.0,0.1,20.0,0.1,2.0,PENDING,0.0,49.673825453134626,4.662113675356963,0.009374499702169109
1.2,5.0,0.1,20.0,0.05,4.0,PENDING,0.0,52.08054997451691,3.047818455716301,0.0001229253394005082
1.2,5.0,0.1,20.0,0.05,3.5,PENDING,0.0,51.70441353349211,2.9168606322493527,4.294595602089013e-05
1.2,5.0,0.1,20.0,0.05,3.0,PENDING,0.0,51.22561829978862,3.1831174059850946,0.0001429173774745913
1.2,5.0,0.1,20.0,0.05,2.5,PENDING,0.0,50.649902801437676,3.839971346222868,0.0015859465429357601
1.2,5.0,0.1,20.0,0.05,2.0,PENDING,0.0,49.98696278326773,4.877753394162767,0.016006919928488378
1.2,5.0,0.1,10.0,0.5,4.0,PENDING,0.0,51.552117261380054,5.425476992617962,0.05922951313495789
1.2,5.0,0.1,10.0,0.5,3.5,PENDING,0.0,51.14745022789667,5.075123017798616,0.03207427610007901
1.2,5.0,0.1,10.0,0.5,3.0,PENDING,0.0,50.64893558438867,5.110614986387906,0.029316871977817155
1.2,5.0,0.1,10.0,0.5,2.5,PENDING,0.0,50.06315948220466,5.531449977121118,0.046295804565805176
1.2,5.0,0.1,10.0,0.5,2.0,PENDING,0.0,49.3994447903849,6.33397470035604,0.101686022379475
1.2,5.0,0.1,10.0,0.25,4.0,PENDING,0.0,53.799495369041686,3.280254690862048,0.0010806825115280399
1.2,5.0,0.1,10.0,0.25,3.5,PENDING,0.0,53.411318131874786,3.0431403688340595,0.00029481765551886766
1.2,5.0,0.1,10.0,0.25,3.0,PENDING,0.0,52.914663316667806,3.200019956975849,0.00045467253603126857
1.2,5.0,0.1,10.0,0.25,2.5,PENDING,0.0,52.316026791382654,3.7469983767825714,0.0026029508883737805
1.2,5.0,0.1,10.0,0.25,2.0,PENDING,0.0,51.62574092223613,4.677248140472834,0.01882223031069169
1.2,5.0,0.1,10.0,0.1,4.0,PENDING,0.0,54.86027135043399,3.0666465822394104,0.0008304230297662626
1.2,5.0,0.1,10.0,0.1,3.5,PENDING,0.0,54.48486671114823,2.8994549259489295,0.00029164469620401
1.2,5.0,0.1,10.0,0.1,3.0,PENDING,0.0,53.995653266393035,3.1284452706529295,0.0006403703278456529
1.2,5.0,0.1,10.0,0.1,2.5,PENDING,0.0,53.39881921939466,3.7477077097354266,0.004320354863683262
1.2,5.0,0.1,10.0,0.1,2.0,PENDING,0.0,52.70475921910615,4.748405747074371,0.030214480188205023
1.2,5.0,0.1,10.0,0.05,4.0,PENDING,0.0,55.1575992052602,3.180773011681034,0.0015861721377597136
1.2,5.0,0.1,10.0,0.05,3.5,PENDING,0.0,54.78663669201339,3.036379340762831,0.0006932443630148274
1.2,5.0,0.1,10.0,0.05,3.0,PENDING,0.0,54.300851554949915,3.2883484103137604,0.0014792575686369963
1.2,5.0,0.1,10.0,0.05,2.5,PENDING,0.0,53.706303011950496,3.9301540780908093,0.008090371316525846
1.2,5.0,0.1,10.0,0.05,2.0,PENDING,0.0,53.01328543694662,4.952327974981656,0.045740635183644573
1.2,5.0,0.1,5.0,0.5,4.0,PENDING,0.0,52.97073420902568,5.846799410647004,0.13478107657465865
1.2,5.0,0.1,5.0,0.5,3.5,PENDING,0.0,52.56977534441548,5.491793590786329,0.08323632963840982
1.2,5.0,0.1,5.0,0.5,3.0,PENDING,0.0,52.070094427603976,5.520849060402722,0.07615852000652568
1.2,5.0,0.1,5.0,0.5,2.5,PENDING,0.0,51.47830863818602,5.933498401163921,0.10569280794300728
1.2,5.0,0.1,5.0,0.5,2.0,PENDING,0.0,50.803879451126605,6.726204455605921,0.19269645489823295
1.2,5.0,0.1,5.0,0.25,4.0,PENDING,0.0,55.232059590055044,3.667238142745881,0.007898049025472254
1.2,5.0,0.1,5.0,0.25,3.5,PENDING,0.0,54.847079320160326,3.4237597800683175,0.00319481483493074
1.2,5.0,0.1,5.0,0.25,3.0,PENDING,0.0,54.34884602901188,3.573028562834608,0.004008144346815026
1.2,5.0,0.1,5.0,0.25,2.5,PENDING,0.0,53.74395267431045,4.111228573358717,0.012619472535459836
1.2,5.0,0.1,5.0,0.25,2.0,PENDING,0.0,53.04284687028922,5.031644398339251,0.05177016447405125
1.2,5.0,0.1,5.0,0.1,4.0,PENDING,0.0,56.28901087108967,3.4352012814653667,0.006744734306221731
1.2,5.0,0.1,5.0,0.1,3.5,PENDING,0.0,55.916499478757075,3.2608321955785895,0.0032271326187871333
1.2,5.0,0.1,5.0,0.1,3.0,PENDING,0.0,55.42550975436071,3.4816438607640587,0.005105552985731995
1.2,5.0,0.1,5.0,0.1,2.5,PENDING,0.0,54.822359569826716,4.091832003140993,0.018236680105750774
1.2,5.0,0.1,5.0,0.1,2.0,PENDING,0.0,54.117549101015655,5.082677434657036,0.07453858386692369
1.2,5.0,0.1,5.0,0.05,4.0,PENDING,0.0,56.583136985863895,3.5438033437422587,0.010426396559608656
1.2,5.0,0.1,5.0,0.05,3.5,PENDING,0.0,56.2149949660164,3.3920134161811286,0.0057270539542179505
1.2,5.0,0.1,5.0,0.05,3.0,PENDING,0.0,55.72739070660601,3.635647780764981,0.009053132584841
1.2,5.0,0.1,5.0,0.05,2.5,PENDING,0.0,55.1265168513995,4.268294869637243,0.028783895713008906
1.2,5.0,0.1,5.0,0.05,2.0,PENDING,0.0,54.42277545639915,5.280606617977817,0.10286198198091967
1.2,5.0,0.05,40.0,0.5,4.0,PENDING,0.0,36.482639571374484,6.962244085851107,0.011866879696702512
1.2,5.0,0.05,40.0,0.5,3.5,PENDING,0.0,36.031745883849624,6.565540091022025,0.005623274651871478
1.2,5.0,0.05,40.0,0.5,3.0,PENDING,0.0,35.566057194378004,6.571237848473156,0.005013665428342265
1.2,5.0,0.05,40.0,0.5,2.5,PENDING,0.0,35.09131527951831,6.980068076492961,0.008709563400422879
1.2,5.0,0.05,40.0,0.5,2.0,PENDING,0.0,34.61264602154525,7.787782215776281,0.023314584763412832
1.2,5.0,0.05,40.0,0.25,4.0,PENDING,0.0,38.25086494859968,5.109472056717526,0.00040593445656640983
1.2,5.0,0.05,40.0,0.25,3.5,PENDING,0.0,37.81293524439761,4.831977515194221,0.00013401341995374896
1.2,5.0,0.05,40.0,0.25,3.0,PENDING,0.0,37.352121551730626,4.961509249893628,0.00017329702150618463
1.2,5.0,0.05,40.0,0.25,2.5,PENDING,0.0,36.873760731689025,5.4953014818542485,0.0007268212575391193
1.2,5.0,0.05,40.0,0.25,2.0,PENDING,0.0,36.383117597731264,6.426263609887403,0.004832202315700397
1.2,5.0,0.05,40.0,0.1,4.0,PENDING,0.0,39.24066096568751,5.0670589658719125,0.0005287083996465729
1.2,5.0,0.05,40.0,0.1,3.5,PENDING,0.0,38.81531177133017,4.8638065687544305,0.00023218821301789752
1.2,5.0,0.05,40.0,0.1,3.0,PENDING,0.0,38.36264824557566,5.067208959254632,0.0003726505845364119
1.2,5.0,0.05,40.0,0.1,2.5,PENDING,0.0,37.88759925477857,5.67243024122526,0.0016095839624334848
1.2,5.0,0.05,40.0,0.1,2.0,PENDING,0.0,37.39534427064056,6.670607640842974,0.009535059701132095
1.2,5.0,0.05,40.0,0.05,4.0,PENDING,0.0,39.55283080377773,5.234459283849596,0.0009581083522596338
1.2,5.0,0.05,40.0,0.05,3.5,PENDING,0.0,39.13223223337445,5.0554730155473555,0.0004891538665158799
1.2,5.0,0.05,40.0,0.05,3.0,PENDING,0.0,38.68300239430421,5.282490088275406,0.0007908820864878582
1.2,5.0,0.05,40.0,0.05,2.5,PENDING,0.0,38.20993028060121,5.910043625878251,0.0030188766294172026
1.2,5.0,0.05,40.0,0.05,2.0,PENDING,0.0,37.71813908536728,6.928708162857582,0.015158722589146245
1.2,5.0,0.05,30.0,0.5,4.0,PENDING,0.0,39.670097274870116,5.526357994181449,0.002074296151780064
1.2,5.0,0.05,30.0,0.5,3.5,PENDING,0.0,39.21689067429857,5.116822008136159,0.0006065836519571974
1.2,5.0,0.05,30.0,0.5,3.0,PENDING,0.0,38.7357660828648,5.111237361915375,0.0004943886202717638
1.2,5.0,0.05,30.0,0.5,2.5,PENDING,0.0,38.233015794146624,5.510480213659363,0.001222205967516132
1.2,5.0,0.05,30.0,0.5,2.0,PENDING,0.0,37.7145550178391,6.310631123414673,0.0056654718646907964
1.2,5.0,0.05,30.0,0.25,4.0,PENDING,0.0,41.53974350848339,3.5368708757334133,1.5527625291834196e-06
1.2,5.0,0.05,30.0,0.25,3.5,PENDING,0.0,41.10086893339033,3.251124715510229,1.0833289048898277e-07
1.2,5.0,0.05,30.0,0.25,3.0,PENDING,0.0,40.6246405635878,3.3751614234666785,2.1900524424072158e-07
1.2,5.0,0.05,30.0,0.25,2.5,PENDING,0.0,40.116847388280455,3.905939901113831,6.420290625810997e-06
1.2,5.0,0.05,30.0,0.25,2.0,PENDING,0.0,39.58374113962441,4.836407460539774,0.0002941655522013045
1.2,5.0,0.05,30.0,0.1,4.0,PENDING,0.0,42.553309857988445,3.4283568953134074,1.490588520091846e-06
1.2,5.0,0.05,30.0,0.1,3.5,PENDING,0.0,42.1278369371392,3.2195845012947975,1.950028452511604e-07
1.2,5.0,0.05,30.0,0.1,3.0,PENDING,0.0,41.6602575384984,3.421134608407596,7.18725689930242e-07
1.2,5.0,0.05,30.0,0.1,2.5,PENDING,0.0,41.15587145875088,4.027670794092106,2.3131799151091242e-05
1.2,5.0,0.05,30.0,0.1,2.0,PENDING,0.0,40.62085040897264,5.030119897426371,0.0008149039157086119
1.2,5.0,0.05,30.0,0.05,4.0,PENDING,0.0,42.86666631767007,3.577664773864532,5.1952513647460685e-06
1.2,5.0,0.05,30.0,0.05,3.5,PENDING,0.0,42.44616701436349,3.3940015521369995,1.063678346516362e-06
1.2,5.0,0.05,30.0,0.05,3.0,PENDING,0.0,41.98224252833884,3.6203075702993264,3.739751109304432e-06
1.2,5.0,0.05,30.0,0.05,2.5,PENDING,0.0,41.48002805415162,4.25055722542133,7.808274212811996e-05
1.2,5.0,0.05,30.0,0.05,2.0,PENDING,0.0,40.94562077777258,5.275037324907039,0.001761743289746806
1.2,5.0,0.05,20.0,0.5,4.0,PENDING,0.0,42.882362229503,4.907642640740062,0.0013877983996014864
1.2,5.0,0.05,20.0,0.5,3.5,PENDING,0.0,42.431691461433864,4.4896010313395305,0.0003144443752687255
1.2,5.0,0.05,20.0,0.5,3.0,PENDING,0.0,41.938867286021804,4.474348160599682,0.0002373058245012387
1.2,5.0,0.05,20.0,0.5,2.5,PENDING,0.0,41.410519982517854,4.862594428523566,0.0006826513139798762
1.2,5.0,0.05,20.0,0.5,2.0,PENDING,0.0,40.85362886624571,5.65084528490381,0.004004436179374404
1.2,5.0,0.05,20.0,0.25,4.0,PENDING,0.0,44.83935492731504,2.7822310181765126,2.875964309016007e-08
1.2,5.0,0.05,20.0,0.25,3.5,PENDING,0.0,44.40352540236603,2.489437579779055,3.0818682400534733e-10
1.2,5.0,0.05,20.0,0.25,3.0,PENDING,0.0,43.914845361321426,2.6070067983093574,1.0364244240796112e-09
1.2,5.0,0.05,20.0,0.25,2.5,PENDING,0.0,43.379615799577905,3.131527792690684,2.575760298756263e-07
1.2,5.0,0.05,20.0,0.25,2.0,PENDING,0.0,42.80533989621619,4.055975111441448,6.653051032616325e-05
1.2,5.0,0.05,20.0,0.1,4.0,PENDING,0.0,45.867092147115706,2.6046268526539267,9.842930412220523e-09
1.2,5.0,0.05,20.0,0.1,3.5,PENDING,0.0,45.444904475059175,2.3898081557179225,2.3092565719924818e-10
1.2,5.0,0.05,20.0,0.1,3.0,PENDING,0.0,44.96492255110654,2.5870191919742394,2.71983558391689e-09
1.2,5.0,0.05,20.0,0.1,2.5,PENDING,0.0,44.43298703897745,3.19040000857547,1.0277516044003763e-06
1.2,5.0,0.05,20.0,0.1,2.0,PENDING,0.0,43.856535231373066,4.1906502832679635,0.00020339125107374668
1.2,5.0,0.05,20.0,0.05,4.0,PENDING,0.0,46.178305442646085,2.7344056302298494,6.6348856044143e-08
1.2,5.0,0.05,20.0,0.05,3.5,PENDING,0.0,45.761148332710135,2.5450268898714556,3.8722977985352704e-09
1.2,5.0,0.05,20.0,0.05,3.0,PENDING,0.0,45.284935186486386,2.767656554356624,3.8536956782631704e-08
1.2,5.0,0.05,20.0,0.05,2.5,PENDING,0.0,44.75533229525384,3.395709724250453,5.917523273708602e-06
1.2,5.0,0.05,20.0,0.05,2.0,PENDING,0.0,44.179679805432045,4.419177662457831,0.0005440275171484689
1.2,5.0,0.05,10.0,0.5,4.0,PENDING,0.0,46.01812466473368,5.11004094742023,0.006894177266696722
1.2,5.0,0.05,10.0,0.5,3.5,PENDING,0.0,45.574083011518645,4.686946543128979,0.0021727280084905473
1.2,5.0,0.05,10.0,0.5,3.0,PENDING,0.0,45.074023181983655,4.663545341865769,0.0016741290380554753
1.2,5.0,0.05,10.0,0.5,2.5,PENDING,0.0,44.52480957551458,5.040328971819955,0.003549231923943297
1.2,5.0,0.05,10.0,0.5,2.0,PENDING,0.0,43.934375500508374,5.814093139618921,0.013523076158706057
1.2,5.0,0.05,10.0,0.25,4.0,PENDING,0.0,48.04073797590532,2.862110898532553,1.3951663627325932e-06
1.2,5.0,0.05,10.0,0.25,3.5,PENDING,0.0,47.61113566920564,2.5626181879777468,4.0992185188970334e-08
1.2,5.0,0.05,10.0,0.25,3.0,PENDING,0.0,47.11390899039665,2.6722573130204816,8.69596957405539e-08
1.2,5.0,0.05,10.0,0.25,2.5,PENDING,0.0,46.55588382290672,3.1873514703519956,5.325600220090163e-06
1.2,5.0,0.05,10.0,0.25,2.0,PENDING,0.0,45.94573430565509,4.100899439292872,0.00040483433515725326
1.2,5.0,0.05,10.0,0.1,4.0,PENDING,0.0,49.071980406378,2.6198327588328625,3.689206254877501e-07
1.2,5.0,0.05,10.0,0.1,3.5,PENDING,0.0,48.655661998460914,2.3975890238761406,1.6171360845090623e-08
1.2,5.0,0.05,10.0,0.1,3.0,PENDING,0.0,48.166731137556425,2.58719445685653,1.005141744375951e-07
1.2,5.0,0.05,10.0,0.1,2.5,PENDING,0.0,47.6116738965668,3.182468049608793,1.1381448600985384e-05
1.2,5.0,0.05,10.0,0.1,2.0,PENDING,0.0,46.99913281702477,4.173976759652453,0.0008635559976988474
1.2,5.0,0.05,10.0,0.05,4.0,PENDING,0.0,49.378053469946614,2.7307646662558747,1.4610872862018921e-06
1.2,5.0,0.05,10.0,0.05,3.5,PENDING,0.0,48.96666217913621,2.5337818451964673,1.286452025251674e-07
1.2,5.0,0.05,10.0,0.05,3.0,PENDING,0.0,48.481485463171,2.7489117849357485,7.46411955993155e-07
1.2,5.0,0.05,10.0,0.05,2.5,PENDING,0.0,47.928841426141666,3.36924159057909,4.4568862393512326e-05
1.2,5.0,0.05,10.0,0.05,2.0,PENDING,0.0,47.317260325386236,4.384594134262505,0.0019050751724527942
1.2,5.0,0.05,5.0,0.5,4.0,PENDING,0.0,47.525313797555704,5.519886613629633,0.022912327322762327
1.2,5.0,0.05,5.0,0.5,3.5,PENDING,0.0,47.08586615545897,5.09535345247242,0.009497803762414991
1.2,5.0,0.05,5.0,0.5,3.0,PENDING,0.0,46.58412177313281,5.068384055526864,0.007631246902330177
1.2,5.0,0.05,5.0,0.5,2.5,PENDING,0.0,46.02700476706049,5.439389168750682,0.012997530311321628
1.2,5.0,0.05,5.0,0.5,2.0,PENDING,0.0,45.42277919558099,6.205242182880145,0.035506178036364244
1.2,5.0,0.05,5.0,0.25,4.0,PENDING,0.0,49.57025230771615,3.2202573383061686,5.777407788890346e-05
1.2,5.0,0.05,5.0,0.25,3.5,PENDING,0.0,49.144801498190134,2.917434747531119,5.661164641234455e-06
1.2,5.0,0.05,5.0,0.25,3.0,PENDING,0.0,48.64523183362773,3.0224155824302597,8.255447290817945e-06
