eqRNC,EqH2O,Sel,intensity,Concentration,faraday,yield,priority,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement
1.2,50.0,0.05,40.0,0.1,3.0,PENDING,0.0,37.468795038841705,4.160204331019364,5.480040278404847e-06
1.2,50.0,0.05,40.0,0.1,2.5,PENDING,0.0,37.001434301117584,4.736914808166965,6.449720302473521e-05
1.2,50.0,0.05,40.0,0.1,2.0,PENDING,0.0,36.520394143757166,5.7076091950249,0.0011073003906975562
1.2,50.0,0.05,40.0,0.05,4.0,PENDING,0.0,38.643850468989434,4.337432689639503,2.614421724168284e-05
1.2,50.0,0.05,40.0,0.05,3.5,PENDING,0.0,38.222149769410265,4.129473406822079,7.205739248897458e-06
1.2,50.0,0.05,40.0,0.05,3.0,PENDING,0.0,37.77663305795557,4.32792891243822,1.5671171729890758e-05
1.2,50.0,0.05,40.0,0.05,2.5,PENDING,0.0,37.31159144071304,4.927745914483937,0.00015140865780048944
1.2,50.0,0.05,40.0,0.05,2.0,PENDING,0.0,36.83151349278028,5.920178397522694,0.002009101577797358
1.2,50.0,0.05,30.0,0.5,4.0,PENDING,0.0,38.9198652973402,5.098267582268227,0.0005113492303168918
1.2,50.0,0.05,30.0,0.5,3.5,PENDING,0.0,38.466458441717684,4.6579390008048005,9.394180933671565e-05
1.2,50.0,0.05,30.0,0.5,3.0,PENDING,0.0,37.98718588612736,4.6165246890719365,6.346585294891805e-05
1.2,50.0,0.05,30.0,0.5,2.5,PENDING,0.0,37.48796469261079,4.975425947729272,0.00019258151003646558
1.2,50.0,0.05,30.0,0.5,2.0,PENDING,0.0,36.974736962564094,5.7321871903478305,0.0013685874130795923
1.2,50.0,0.05,30.0,0.25,4.0,PENDING,0.0,40.69755854361036,2.83889882561822,6.826580382445207e-10
1.2,50.0,0.05,30.0,0.25,3.5,PENDING,0.0,40.25842642597167,2.5193543233151017,1.8938018149427044e-12
1.2,50.0,0.05,30.0,0.25,3.0,PENDING,0.0,39.785626968596766,2.607027726159354,5.341009534693954e-12
1.2,50.0,0.05,30.0,0.25,2.5,PENDING,0.0,39.28432265526369,3.0995537171219056,4.2504534620840845e-09
1.2,50.0,0.05,30.0,0.25,2.0,PENDING,0.0,38.760333588442165,3.9911678606456693,4.553166013360877e-06
1.2,50.0,0.05,30.0,0.1,4.0,PENDING,0.0,41.66396037561334,2.582008661559229,4.1298273917699226e-11
1.2,50.0,0.05,30.0,0.1,3.5,PENDING,0.0,41.238164282559616,2.3384689749188032,1.6394285997588607e-13
1.2,50.0,0.05,30.0,0.1,3.0,PENDING,0.0,40.77495513641472,2.5042685298655587,2.9221450919445295e-12
1.2,50.0,0.05,30.0,0.1,2.5,PENDING,0.0,40.278802070665925,3.074770082913181,8.447170411655475e-09
1.2,50.0,0.05,30.0,0.1,2.0,PENDING,0.0,39.75516436511154,4.042046548540544,1.1046200746189056e-05
1.2,50.0,0.05,30.0,0.05,4.0,PENDING,0.0,41.964274909164345,2.6861331778733604,3.239613674123043e-10
1.2,50.0,0.05,30.0,0.05,3.5,PENDING,0.0,41.54340838264895,2.4675592803060162,4.222547288169036e-12
1.2,50.0,0.05,30.0,0.05,3.0,PENDING,0.0,41.08406265224353,2.6584647842171494,7.108370160503693e-11
1.2,50.0,0.05,30.0,0.05,2.5,PENDING,0.0,40.59050956603478,3.2535219900987205,7.140609432094136e-08
1.2,50.0,0.05,30.0,0.05,2.0,PENDING,0.0,40.06807020165725,4.2441145693478335,3.615409739134493e-05
1.2,50.0,0.05,20.0,0.5,4.0,PENDING,0.0,42.152424581966656,4.4507818769387155,0.0002404367284099423
1.2,50.0,0.05,20.0,0.5,3.5,PENDING,0.0,41.70131753642773,3.9950862682120882,2.6830583969345684e-05
1.2,50.0,0.05,20.0,0.5,3.0,PENDING,0.0,41.20982659263773,3.93709093922193,1.4879992859848513e-05
1.2,50.0,0.05,20.0,0.5,2.5,PENDING,0.0,40.684320249092394,4.278450093118922,5.841153407529806e-05
1.2,50.0,0.05,20.0,0.5,2.0,PENDING,0.0,40.13185308212745,5.017433599749786,0.0006487973377417126
1.2,50.0,0.05,20.0,0.25,4.0,PENDING,0.0,44.02035525867576,2.074778355329087,2.2253906099399677e-14
1.2,50.0,0.05,20.0,0.25,3.5,PENDING,0.0,43.58449022238511,1.7414952364933596,3.5572413506033574e-20
1.2,50.0,0.05,20.0,0.25,3.0,PENDING,0.0,43.09894575507188,1.8154635354111242,3.126410933749287e-19
1.2,50.0,0.05,20.0,0.25,2.5,PENDING,0.0,42.56938310714087,2.2943532959578308,4.934535217900276e-13
1.2,50.0,0.05,20.0,0.25,2.0,PENDING,0.0,42.003055799751046,3.172898661204093,1.1404824293552075e-07
1.2,50.0,0.05,20.0,0.1,4.0,PENDING,0.0,45.00171721358298,1.7609121817114937,3.274174594036785e-18
1.2,50.0,0.05,20.0,0.1,3.5,PENDING,0.0,44.57974844202071,1.505057876007641,7.5934752973727605e-25
1.2,50.0,0.05,20.0,0.1,3.0,PENDING,0.0,44.10412752633507,1.6594443349307528,2.2478829123228638e-21
1.2,50.0,0.05,20.0,0.1,2.5,PENDING,0.0,43.57973060826034,2.219302934117745,4.390751272341201e-13
1.2,50.0,0.05,20.0,0.1,2.0,PENDING,0.0,43.013467807710605,3.176980728150691,2.8276383165157655e-07
1.2,50.0,0.05,20.0,0.05,4.0,PENDING,0.0,45.29997841422036,1.8493031060354785,2.1789780483842891e-16
1.2,50.0,0.05,20.0,0.05,3.5,PENDING,0.0,44.883055219365964,1.6189180677589352,2.355987393388184e-21
1.2,50.0,0.05,20.0,0.05,3.0,PENDING,0.0,44.41148694715568,1.7991852400549126,3.886600956364347e-18
1.2,50.0,0.05,20.0,0.05,2.5,PENDING,0.0,43.889915791685816,2.3846007094826946,2.4108056952433022e-11
1.2,50.0,0.05,20.0,0.05,2.0,PENDING,0.0,43.325072470548804,3.3667492321571126,1.688581258722003e-06
1.2,50.0,0.05,10.0,0.5,4.0,PENDING,0.0,45.316634132837876,4.612866672480715,0.0016016836310526958
1.2,50.0,0.05,10.0,0.5,3.5,PENDING,0.0,44.8715895908677,4.1455481842884,0.00028243702132626364
1.2,50.0,0.05,10.0,0.5,3.0,PENDING,0.0,44.37196317105849,4.073271249996249,0.00016451961571650308
1.2,50.0,0.05,10.0,0.5,2.5,PENDING,0.0,43.82454850199265,4.397857973269728,0.00043073717618578346
1.2,50.0,0.05,10.0,0.5,2.0,PENDING,0.0,43.237464336702644,5.118108740228533,0.0027064844440786127
1.2,50.0,0.05,10.0,0.25,4.0,PENDING,0.0,47.25810164981226,2.1380699187295797,2.7515059028256176e-11
1.2,50.0,0.05,10.0,0.25,3.5,PENDING,0.0,46.828058055163986,1.7917665594001668,8.391226353247492e-16
1.2,50.0,0.05,10.0,0.25,3.0,PENDING,0.0,46.33267470170557,1.8513710681441968,2.264605905179978e-15
1.2,50.0,0.05,10.0,0.25,2.5,PENDING,0.0,45.778482505431334,2.3146731606141775,9.633156955158454e-11
1.2,50.0,0.05,10.0,0.25,2.0,PENDING,0.0,45.17427676740892,3.1768238330370195,1.6747727175499443e-06
1.2,50.0,0.05,10.0,0.1,4.0,PENDING,0.0,48.24668376064403,1.77455475593902,1.0867166064687706e-14
1.2,50.0,0.05,10.0,0.1,3.5,PENDING,0.0,47.830338844263835,1.505418435119854,2.9563257432472624e-20
1.2,50.0,0.05,10.0,0.1,3.0,PENDING,0.0,47.34437275125124,1.6459125436581719,8.420979689213325e-18
1.2,50.0,0.05,10.0,0.1,2.5,PENDING,0.0,46.79474436445025,2.1913304095026755,4.0050761541280006e-11
1.2,50.0,0.05,10.0,0.1,2.0,PENDING,0.0,46.190013319832886,3.134303760097525,2.70976343697758e-06
1.2,50.0,0.05,10.0,0.05,4.0,PENDING,0.0,48.54048253877133,1.8488402069395904,2.0739589935903778e-13
1.2,50.0,0.05,10.0,0.05,3.5,PENDING,0.0,48.12913776316083,1.605177688628512,1.0749434422667936e-17
1.2,50.0,0.05,10.0,0.05,3.0,PENDING,0.0,47.64724793551659,1.7717590833578285,2.6056381970324794e-15
1.2,50.0,0.05,10.0,0.05,2.5,PENDING,0.0,47.10053358755445,2.343130787404583,9.818206862383773e-10
1.2,50.0,0.05,10.0,0.05,2.0,PENDING,0.0,46.49735083922454,3.31112118836207,1.1781593137862815e-05
1.2,50.0,0.05,5.0,0.5,4.0,PENDING,0.0,46.84036821317029,4.999484780770404,0.007205127284113072
1.2,50.0,0.05,5.0,0.5,3.5,PENDING,0.0,46.39961511540936,4.527888705091357,0.001957045051348808
1.2,50.0,0.05,5.0,0.5,3.0,PENDING,0.0,45.89784359152084,4.449571448803568,0.0012677272032954288
1.2,50.0,0.05,5.0,0.5,2.5,PENDING,0.0,45.34199081045755,4.766414820525972,0.0024467563129105634
1.2,50.0,0.05,5.0,0.5,2.0,PENDING,0.0,44.740557021637194,5.477368659182994,0.009458973245210472
1.2,50.0,0.05,5.0,0.25,4.0,PENDING,0.0,48.80894859612788,2.4854350639211535,6.074514027442656e-08
1.2,50.0,0.05,5.0,0.25,3.5,PENDING,0.0,48.38269957752849,2.133086051534431,1.4352404374192784e-10
1.2,50.0,0.05,5.0,0.25,3.0,PENDING,0.0,47.88422185888804,2.185463554220444,1.853383411104529e-10
1.2,50.0,0.05,5.0,0.25,2.5,PENDING,0.0,47.32040786480531,2.640474988657016,7.528459982180839e-08
1.2,50.0,0.05,5.0,0.25,2.0,PENDING,0.0,46.70059366054943,3.493424467823534,3.98848823830269e-05
1.2,50.0,0.05,5.0,0.1,4.0,PENDING,0.0,49.797368316105945,2.1013621879141,6.707927680109735e-10
1.2,50.0,0.05,5.0,0.1,3.5,PENDING,0.0,49.38447334745365,1.8254134813699745,5.705099722431546e-13
1.2,50.0,0.05,5.0,0.1,3.0,PENDING,0.0,48.89499007926966,1.9581652079244023,7.424480467811853e-12
1.2,50.0,0.05,5.0,0.1,2.5,PENDING,0.0,48.33535712757098,2.4950560308077465,4.000832192092201e-08
1.2,50.0,0.05,5.0,0.1,2.0,PENDING,0.0,47.7147256958899,3.428868500617204,5.3827017884226216e-05
1.2,50.0,0.05,5.0,0.05,4.0,PENDING,0.0,50.088127025790165,2.1695547112196008,3.363044790845072e-09
1.2,50.0,0.05,5.0,0.05,3.5,PENDING,0.0,49.680151943909884,1.9188884370071173,1.1655845349412814e-11
1.2,50.0,0.05,5.0,0.05,3.0,PENDING,0.0,49.19468618308922,2.077597321563278,1.6866600169321386e-10
1.2,50.0,0.05,5.0,0.05,2.5,PENDING,0.0,48.63794254671995,2.6403805868451844,2.945340942777655e-07
1.2,50.0,0.05,5.0,0.05,2.0,PENDING,0.0,48.01887317156388,3.5992165469252964,0.0001525425894930029
1.2,10.0,0.5,40.0,0.5,4.0,PENDING,0.0,1.7543928719343924,7.577174061147471,1.954691377775555e-06
1.2,10.0,0.5,40.0,0.5,3.5,PENDING,0.0,1.524767308791624,7.2347938542731365,5.079749462657045e-07
1.2,10.0,0.5,40.0,0.5,3.0,PENDING,0.0,1.3867538041281762,7.29987134334581,6.223147088659908e-07
1.2,10.0,0.5,40.0,0.5,2.5,PENDING,0.0,1.340673063932492,7.769211867240802,3.236556459851756e-06
1.2,10.0,0.5,40.0,0.5,2.0,PENDING,0.0,1.3852684959224675,8.635623862084069,3.73884182576945e-05
1.2,10.0,0.5,40.0,0.25,4.0,PENDING,0.0,2.0166533224378185,5.802096441970659,2.8074163212684103e-10
1.2,10.0,0.5,40.0,0.25,3.5,PENDING,0.0,1.783009893270176,5.330925427245621,4.8872205514937155e-12
1.2,10.0,0.5,40.0,0.25,3.0,PENDING,0.0,1.6419172751639977,5.271139940534193,2.5079100069989254e-12
1.2,10.0,0.5,40.0,0.25,2.5,PENDING,0.0,1.593826764392908,5.623380058476251,5.5417510950280466e-11
1.2,10.0,0.5,40.0,0.25,2.0,PENDING,0.0,1.63752992298879,6.3842350259632425,9.638280724070107e-09
1.2,10.0,0.5,40.0,0.1,4.0,PENDING,0.0,2.4231238426464117,5.846581215005185,4.85882759056162e-10
1.2,10.0,0.5,40.0,0.1,3.5,PENDING,0.0,2.1890526970985533,5.303743435385779,4.970570502749768e-12
1.2,10.0,0.5,40.0,0.1,3.0,PENDING,0.0,2.046582409233089,5.17095796754633,1.2263254114122977e-12
1.2,10.0,0.5,40.0,0.1,2.5,PENDING,0.0,1.9962594416823833,5.451119307418328,1.6709722736053867e-11
1.2,10.0,0.5,40.0,0.1,2.0,PENDING,0.0,2.0369783121890706,6.14299670359515,2.822851718252004e-09
1.2,10.0,0.5,40.0,0.05,4.0,PENDING,0.0,2.5994445886745865,6.048884362763872,2.0840984692020746e-09
1.2,10.0,0.5,40.0,0.05,3.5,PENDING,0.0,2.3656014660778055,5.4841109300871285,2.809042985022479e-11
1.2,10.0,0.5,40.0,0.05,3.0,PENDING,0.0,2.222791262280431,5.328340431149808,6.4006242553515826e-12
1.2,10.0,0.5,40.0,0.05,2.5,PENDING,0.0,2.171589856419004,5.5851424826470195,5.774357079924779e-11
1.2,10.0,0.5,40.0,0.05,2.0,PENDING,0.0,2.210934020785956,6.253934829088094,6.015631940142254e-09
1.2,10.0,0.5,30.0,0.5,4.0,PENDING,0.0,2.625014636102968,6.706266710918168,7.964517319787189e-08
1.2,10.0,0.5,30.0,0.5,3.5,PENDING,0.0,2.39363337597333,6.372221013116515,1.2896760675216247e-08
1.2,10.0,0.5,30.0,0.5,3.0,PENDING,0.0,2.2532323762118267,6.44840892313815,1.830344324738539e-08
1.2,10.0,0.5,30.0,0.5,2.5,PENDING,0.0,2.204130131302385,6.931044900593626,1.868322787997118e-07
1.2,10.0,0.5,30.0,0.5,2.0,PENDING,0.0,2.2450312008624635,7.812460511263269,4.989480569462821e-06
1.2,10.0,0.5,30.0,0.25,4.0,PENDING,0.0,2.8929520589958315,4.950018228228951,2.133960900642337e-13
1.2,10.0,0.5,30.0,0.25,3.5,PENDING,0.0,2.657362199252148,4.487590853338424,4.1159695131265467e-16
1.2,10.0,0.5,30.0,0.25,3.0,PENDING,0.0,2.513787067017809,4.4389877563383875,1.7025935732473428e-16
1.2,10.0,0.5,30.0,0.25,2.5,PENDING,0.0,2.4626820677240033,4.804215992502394,2.6938717580982306e-14
1.2,10.0,0.5,30.0,0.25,2.0,PENDING,0.0,2.5027983751632092,5.579420727712315,6.744284200809236e-11
1.2,10.0,0.5,30.0,0.1,4.0,PENDING,0.0,3.301218248711656,5.016613466879792,6.04149547296311e-13
1.2,10.0,0.5,30.0,0.1,3.5,PENDING,0.0,3.065146587812798,4.482428934428872,5.548431667868484e-16
1.2,10.0,0.5,30.0,0.1,3.0,PENDING,0.0,2.92015117631216,4.360531741987098,7.166849627530105e-17
1.2,10.0,0.5,30.0,0.1,2.5,PENDING,0.0,2.8667875418324584,4.653182827814279,5.306627994393994e-15
1.2,10.0,0.5,30.0,0.1,2.0,PENDING,0.0,2.9039143582291658,5.358736931854098,1.3248448729404001e-11
1.2,10.0,0.5,30.0,0.05,4.0,PENDING,0.0,3.477916231409708,5.227999992348309,5.80615814939096e-12
1.2,10.0,0.5,30.0,0.05,3.5,PENDING,0.0,3.242068805715924,4.671787797394998,9.379907556489422e-15
1.2,10.0,0.5,30.0,0.05,3.0,PENDING,0.0,3.0967241180293783,4.526750116619539,1.1001783285549464e-15
1.2,10.0,0.5,30.0,0.05,2.5,PENDING,0.0,3.0424688032323104,4.795830519843143,3.8835957072107015e-14
1.2,10.0,0.5,30.0,0.05,2.0,PENDING,0.0,3.078205816870451,5.4780427239683185,4.173158344772811e-11
1.2,10.0,0.5,20.0,0.5,4.0,PENDING,0.0,3.7440798901623324,6.935171801350347,3.520418637416884e-07
1.2,10.0,0.5,20.0,0.5,3.5,PENDING,0.0,3.5126927929653746,6.610823511237865,7.380585018542682e-08
1.2,10.0,0.5,20.0,0.5,3.0,PENDING,0.0,3.3701234258949953,6.694741956849231,1.0362094411568427e-07
1.2,10.0,0.5,20.0,0.5,2.5,PENDING,0.0,3.3167337761504427,7.182880523725955,8.10851133751783e-07
1.2,10.0,0.5,20.0,0.5,2.0,PENDING,0.0,3.3512891011236334,8.067410696771276,1.4953662712101671e-05
1.2,10.0,0.5,20.0,0.25,4.0,PENDING,0.0,4.020636900187988,5.210256477063939,7.099173971524264e-12
1.2,10.0,0.5,20.0,0.25,3.5,PENDING,0.0,3.7850388317213373,4.760928822251955,4.606664303185042e-14
1.2,10.0,0.5,20.0,0.25,3.0,PENDING,0.0,3.639324230933866,4.723335052694657,2.5528093895582075e-14
1.2,10.0,0.5,20.0,0.25,2.5,PENDING,0.0,3.5839815282112895,5.096965360371335,1.7211038952807688e-12
1.2,10.0,0.5,20.0,0.25,2.0,PENDING,0.0,3.6178123340615898,5.8776111108643105,1.1612176451036007e-09
1.2,10.0,0.5,20.0,0.1,4.0,PENDING,0.0,4.428327292903262,5.2947175056730345,2.0262084779139854e-11
1.2,10.0,0.5,20.0,0.1,3.5,PENDING,0.0,4.192260323775471,4.775328402505595,7.63414182676942e-14
1.2,10.0,0.5,20.0,0.1,3.0,PENDING,0.0,4.045172733712306,4.666068725369232,1.7152939381656222e-14
1.2,10.0,0.5,20.0,0.1,2.5,PENDING,0.0,3.9876448405392892,4.968552443732717,5.981498873924602e-13
1.2,10.0,0.5,20.0,0.1,2.0,PENDING,0.0,4.018577619637604,5.680684434562712,3.6164443407291377e-10
1.2,10.0,0.5,20.0,0.05,4.0,PENDING,0.0,4.603921238815445,5.511841111086594,1.4061520635700543e-10
1.2,10.0,0.5,20.0,0.05,3.5,PENDING,0.0,4.368084809007037,4.970877535044461,8.139195909952173e-13
1.2,10.0,0.5,20.0,0.05,3.0,PENDING,0.0,4.220666011891488,4.83890767556757,1.6621631421468802e-13
1.2,10.0,0.5,20.0,0.05,2.5,PENDING,0.0,4.162274205626865,5.118199204288097,3.2094567156909127e-12
1.2,10.0,0.5,20.0,0.05,2.0,PENDING,0.0,4.191852233934398,5.8072933886742355,9.835365012393186e-10
1.2,10.0,0.5,10.0,0.5,4.0,PENDING,0.0,5.095492153891577,8.252120901779604,4.046773603243203e-05
1.2,10.0,0.5,10.0,0.5,3.5,PENDING,0.0,4.865900840515323,7.938159994284664,1.645006429336224e-05
1.2,10.0,0.5,10.0,0.5,3.0,PENDING,0.0,4.721496344062352,8.025976720162852,2.008824114933317e-05
1.2,10.0,0.5,10.0,0.5,2.5,PENDING,0.0,4.662713893345078,8.511581740980523,6.726132466430054e-05
1.2,10.0,0.5,10.0,0.5,2.0,PENDING,0.0,4.688464416431714,9.387285940826809,0.0004031598026831085
1.2,10.0,0.5,10.0,0.25,4.0,PENDING,0.0,5.383927779511843,6.571417561600921,1.372084398642573e-07
1.2,10.0,0.5,10.0,0.25,3.5,PENDING,0.0,5.150313736574645,6.138374195641842,1.2997698573306241e-08
1.2,10.0,0.5,10.0,0.25,3.0,PENDING,0.0,5.002896593896239,6.1106127150049065,1.0293971885992837e-08
1.2,10.0,0.5,10.0,0.25,2.5,PENDING,0.0,4.94221992968253,6.487311206105041,7.550040202515893e-08
1.2,10.0,0.5,10.0,0.25,2.0,PENDING,0.0,4.967217743342552,7.264041714842998,2.002823272219459e-06
1.2,10.0,0.5,10.0,0.1,4.0,PENDING,0.0,5.788963299167225,6.669589659088806,2.5517639201066714e-07
1.2,10.0,0.5,10.0,0.1,3.5,PENDING,0.0,5.554956836113693,6.169703952605918,1.8897415723197138e-08
1.2,10.0,0.5,10.0,0.1,3.0,PENDING,0.0,5.406286316763854,6.073539771664274,1.012362857092336e-08
1.2,10.0,0.5,10.0,0.1,2.5,PENDING,0.0,5.3435722221322095,6.3821939529359,5.331987884820385e-08
1.2,10.0,0.5,10.0,0.1,2.0,PENDING,0.0,5.365831187635173,7.09316164649142,1.2336014373491626e-06
1.2,10.0,0.5,10.0,0.05,4.0,PENDING,0.0,5.962064365088715,6.889061332081014,6.955214404755245e-07
1.2,10.0,0.5,10.0,0.05,3.5,PENDING,0.0,5.72830326573883,6.368535717954137,5.921604431925579e-08
1.2,10.0,0.5,10.0,0.05,3.0,PENDING,0.0,5.5793421191096435,6.250608835278492,2.980962866483648e-08
1.2,10.0,0.5,10.0,0.05,2.5,PENDING,0.0,5.515825913034956,6.536976686659321,1.2341707411175907e-07
1.2,10.0,0.5,10.0,0.05,2.0,PENDING,0.0,5.536807440626646,7.225722271224641,2.1406444370114752e-06
1.2,10.0,0.5,5.0,0.5,4.0,PENDING,0.0,5.850142982521824,9.30370574666178,0.0004507485174829653
1.2,10.0,0.5,5.0,0.5,3.5,PENDING,0.0,5.6221086684568675,8.995133514794516,0.00024063721773242858
1.2,10.0,0.5,5.0,0.5,3.0,PENDING,0.0,5.476963573032261,9.083547031145613,0.00027582206931278837
1.2,10.0,0.5,5.0,0.5,2.5,PENDING,0.0,5.415182069730186,9.56506976381951,0.0006420757142359887
1.2,10.0,0.5,5.0,0.5,2.0,PENDING,0.0,5.4357686395596545,10.432166329719648,0.00233137974590248
1.2,10.0,0.5,5.0,0.25,4.0,PENDING,0.0,6.145616925039242,7.6500777427561735,1.0609044366373605e-05
1.2,10.0,0.5,5.0,0.25,3.5,PENDING,0.0,5.913713041814322,7.226109090909146,2.4529010963263224e-06
1.2,10.0,0.5,5.0,0.25,3.0,PENDING,0.0,5.765648289424469,7.202670658444827,2.139376669191532e-06
1.2,10.0,0.5,5.0,0.25,2.5,PENDING,0.0,5.701996090450159,7.578854341139432,7.387035187090386e-06
1.2,10.0,0.5,5.0,0.25,2.0,PENDING,0.0,5.721778625055375,8.350174984207685,6.121540610063867e-05
1.2,10.0,0.5,5.0,0.1,4.0,PENDING,0.0,6.548636645915604,7.7537514971079196,1.633700021225383e-05
1.2,10.0,0.5,5.0,0.1,3.5,PENDING,0.0,6.3163962412859185,7.265004043434796,3.241859925855043e-06
1.2,10.0,0.5,5.0,0.1,3.0,PENDING,0.0,6.167154788676513,7.17527273621214,2.2401126766820434e-06
1.2,10.0,0.5,5.0,0.1,2.5,PENDING,0.0,6.1015546284486,7.485453186542348,6.273253555145032e-06
1.2,10.0,0.5,5.0,0.1,2.0,PENDING,0.0,6.1186914782986115,8.19286885832161,4.655969675061993e-05
1.2,10.0,0.5,5.0,0.05,4.0,PENDING,0.0,6.720026234032883,7.973201108078102,3.1497215809859146e-05
1.2,10.0,0.5,5.0,0.05,3.5,PENDING,0.0,6.4880405176037925,7.464427677932463,6.671828600402489e-06
1.2,10.0,0.5,5.0,0.05,3.0,PENDING,0.0,6.338534058921926,7.353563843551601,4.415072604066047e-06
1.2,10.0,0.5,5.0,0.05,2.5,PENDING,0.0,6.2721711225196195,7.642071656373186,1.0784449644780892e-05
1.2,10.0,0.5,5.0,0.05,2.0,PENDING,0.0,6.288080214471876,8.327832151174423,6.775995885654508e-05
1.2,10.0,0.25,40.0,0.5,4.0,PENDING,0.0,41.39164750853357,9.758584688691146,0.33823826327062445
1.2,10.0,0.25,40.0,0.5,3.5,PENDING,0.0,41.09130917063626,9.686877390999598,0.3131621007322285
1.2,10.0,0.25,40.0,0.5,3.0,PENDING,0.0,40.72855986141122,9.99831460711104,0.35352118540940825
1.2,10.0,0.25,40.0,0.5,2.5,PENDING,0.0,40.30670215989707,10.684781874036325,0.46980756743700813
1.2,10.0,0.25,40.0,0.5,2.0,PENDING,0.0,39.830603366112946,11.733727593402278,0.6898822027575626
1.2,10.0,0.25,40.0,0.25,4.0,PENDING,0.0,43.10578519999554,7.783573367790708,0.11585713254109098
1.2,10.0,0.25,40.0,0.25,3.5,PENDING,0.0,42.81254330999375,7.747683188309354,0.10671117665221463
1.2,10.0,0.25,40.0,0.25,3.0,PENDING,0.0,42.44954279715166,8.10446388299363,0.13463760496456312
1.2,10.0,0.25,40.0,0.25,2.5,PENDING,0.0,42.02008733099721,8.84420956891845,0.21431874037394927
1.2,10.0,0.25,40.0,0.25,2.0,PENDING,0.0,41.5292435730899,9.952593764525075,0.3807481813730236
1.2,10.0,0.25,40.0,0.1,4.0,PENDING,0.0,43.94599628043293,7.652091296303685,0.12014850648414666
1.2,10.0,0.25,40.0,0.1,3.5,PENDING,0.0,43.65847246433419,7.635466939331446,0.11256030974343334
1.2,10.0,0.25,40.0,0.1,3.0,PENDING,0.0,43.29843234279393,8.012676863757719,0.1442178403346822
1.2,10.0,0.25,40.0,0.1,2.5,PENDING,0.0,42.86912577310377,8.773371427282841,0.2315055975391962
1.2,10.0,0.25,40.0,0.1,2.0,PENDING,0.0,42.37562265742295,9.902577239450498,0.41140436338344677
1.2,10.0,0.25,40.0,0.05,4.0,PENDING,0.0,44.1903740342682,7.788799696268052,0.14033662942489578
1.2,10.0,0.25,40.0,0.05,3.5,PENDING,0.0,43.90494981439144,7.7779667895982145,0.132463885436088
1.2,10.0,0.25,40.0,0.05,3.0,PENDING,0.0,43.54639686007031,8.160521835932666,0.16806815304371714
1.2,10.0,0.25,40.0,0.05,2.5,PENDING,0.0,43.11793920782385,8.925981165039671,0.26402365522292803
1.2,10.0,0.25,40.0,0.05,2.0,PENDING,0.0,42.624628091262764,10.059253784149782,0.45750885965746413
1.2,10.0,0.25,30.0,0.5,4.0,PENDING,0.0,44.039812340900596,8.794076417273912,0.2772994578690273
1.2,10.0,0.25,30.0,0.5,3.5,PENDING,0.0,43.740218092992215,8.7013078700743,0.25077491170464516
1.2,10.0,0.25,30.0,0.5,3.0,PENDING,0.0,43.36899641473799,8.994405603780287,0.28496917841242575
1.2,10.0,0.25,30.0,0.5,2.5,PENDING,0.0,42.92958641943202,9.665736687569115,0.39044043966401976
1.2,10.0,0.25,30.0,0.5,2.0,PENDING,0.0,42.4271918953421,10.703105705170792,0.5970257758595037
1.2,10.0,0.25,30.0,0.25,4.0,PENDING,0.0,45.819445912160624,6.867671727138247,0.08301415014302244
1.2,10.0,0.25,30.0,0.25,3.5,PENDING,0.0,45.52732700123546,6.8111457734267855,0.07380300208914004
1.2,10.0,0.25,30.0,0.25,3.0,PENDING,0.0,45.15575585775843,7.149228603541788,0.09579913217524105
1.2,10.0,0.25,30.0,0.25,2.5,PENDING,0.0,44.70817750077054,7.872791174379799,0.16357123867954715
1.2,10.0,0.25,30.0,0.25,2.0,PENDING,0.0,44.19002126190921,8.967982554214565,0.3140638650432295
1.2,10.0,0.25,30.0,0.1,4.0,PENDING,0.0,46.67335153532812,6.777242358225514,0.09016683342767973
1.2,10.0,0.25,30.0,0.1,3.5,PENDING,0.0,46.387110762905664,6.740845329464281,0.08196637600294204
1.2,10.0,0.25,30.0,0.1,3.0,PENDING,0.0,46.01857290473457,7.099623466592925,0.10792841011580367
1.2,10.0,0.25,30.0,0.1,2.5,PENDING,0.0,45.571127184702775,7.8438413800051645,0.18456706759945274
1.2,10.0,0.25,30.0,0.1,2.0,PENDING,0.0,45.050207198177326,8.95907313609037,0.35115535353672667
1.2,10.0,0.25,30.0,0.05,4.0,PENDING,0.0,46.91783907215298,6.9288564034553835,0.10957586708545508
1.2,10.0,0.25,30.0,0.05,3.5,PENDING,0.0,46.633736991729,6.898636929813877,0.10071461052217179
1.2,10.0,0.25,30.0,0.05,3.0,PENDING,0.0,46.2667322580126,7.2629487515437114,0.13077294886895463
1.2,10.0,0.25,30.0,0.05,2.5,PENDING,0.0,45.820186719793156,8.011926228213726,0.21692175999571783
1.2,10.0,0.25,30.0,0.05,2.0,PENDING,0.0,45.29951297626544,9.131043588218239,0.3987735400298995
1.2,10.0,0.25,20.0,0.5,4.0,PENDING,0.0,46.5637890428972,8.565370905187036,0.3451792006376089
1.2,10.0,0.25,20.0,0.5,3.5,PENDING,0.0,46.26627976608669,8.449029807975277,0.30871551440446865
1.2,10.0,0.25,20.0,0.5,3.0,PENDING,0.0,45.88914372670459,8.719366684812693,0.3435433288867613
